66014,kymwocakiquceyiy.org,kymwocaki-------quceyiy.org,MaskDGA_Append_cnn,ramdo,MaskDGA_Append_cnn,1,0,4.2521858e-08,cnn
218525,lcamladdbcoaocna.co.uk,lc--------amladdbcoaocna.co.uk,MaskDGA_Append_cnn,padcrypt,MaskDGA_Append_cnn,1,0,1.3677469e-07,cnn
74319,wkuonztpfqayzxbmknzt.info,wkuonztpfqa----------yzxbmknzt.info,MaskDGA_Append_cnn,murofet,MaskDGA_Append_cnn,1,0,2.2869172e-17,cnn
244031,usisyickeeaagemc.org,usisyic--keeaagemc.org,MaskDGA_Append_cnn,ramdo,MaskDGA_Append_cnn,1,0,2.1952374e-07,cnn
133634,lmf5fiq4r12j6d71f6iis9ky.net,lmf5fi--------q4r12j6d71f6iis9ky.net,MaskDGA_Append_cnn,newgoz,MaskDGA_Append_cnn,1,0,1.2733693e-12,cnn
27644,lakfldfdfafncbce.co.uk,lakfl--------dfdfafncbce.co.uk,MaskDGA_Append_cnn,padcrypt,MaskDGA_Append_cnn,1,0,7.2101217e-13,cnn
82307,pvdmardbentherocknphi.com,pvdmardbentheroc--knphi.com,MaskDGA_Append_cnn,banjori,MaskDGA_Append_cnn,1,0,1.474563e-10,cnn
193465,hsbtfgfoikjmd.net,hsbtfgfoi--kjmd.net,MaskDGA_Append_cnn,tempedreve,MaskDGA_Append_cnn,1,0,3.1333774e-10,cnn
245800,ulmmqunogbdw.club,ulmmqu------nogbdw.club,MaskDGA_Append_cnn,tinba,MaskDGA_Append_cnn,1,0,1.150974e-10,cnn
19064,oxcjuhunemtknycke.me,oxcjuhu--nemtknycke.me,MaskDGA_Append_cnn,ranbyus,MaskDGA_Append_cnn,1,0,2.2351213e-07,cnn
14587,yemdqw.net,ye-dmdqw.net,MaskDGA_Append_cnn,pykspa,MaskDGA_Append_cnn,1,0,0.0025073134,cnn
63920,hqonceqcnzypynbifrcjrpzdjbon.net,hqo--------------nceqcnzypynbifrcjrpzdjbon.net,MaskDGA_Append_cnn,murofet,MaskDGA_Append_cnn,1,0,1.2072141e-32,cnn
254433,aqrlorndwbdbb.com,aqrlorndwbd------bb.com,MaskDGA_Append_cnn,qakbot,MaskDGA_Append_cnn,1,0,3.8442136e-05,cnn
255034,dfcokcfadnofdlek.com,dfco--kcfadnofdlek.com,MaskDGA_Append_cnn,padcrypt,MaskDGA_Append_cnn,1,0,1.690938e-12,cnn
23696,qdrtvnitop.com,qdr--tvnitop.com,MaskDGA_Append_cnn,dnschanger,MaskDGA_Append_cnn,1,0,0.0001868823,cnn
230411,blrubwdcr.net,b--lrubwdcr.net,MaskDGA_Append_cnn,pykspa,MaskDGA_Append_cnn,1,0,2.9331424e-08,cnn
91841,attpddugvwqv.org,attpdd------ugvwqv.org,MaskDGA_Append_cnn,qakbot,MaskDGA_Append_cnn,1,0,3.1915503e-16,cnn
226301,mqusmqgkr.name,m--qusmqgkr.name,MaskDGA_Append_cnn,proslikefan,MaskDGA_Append_cnn,1,0,2.7688559e-12,cnn
229500,jqvpkbgxdninunzlj.net,jqvp--------kbgxdninunzlj.net,MaskDGA_Append_cnn,fobber,MaskDGA_Append_cnn,1,0,3.018404e-16,cnn
12755,vjlrardbentherocknphi.com,v----------jlrardbentherocknphi.com,MaskDGA_Append_cnn,banjori,MaskDGA_Append_cnn,1,0,3.1809256e-13,cnn
79797,mnmxq0o0yfkjm6s0ctgnk0o.ddns.net,mnmxq0-----------o0yfkjm6s0ctgnk0o.ddns.net,MaskDGA_Append_cnn,corebot,MaskDGA_Append_cnn,1,0,8.063343e-18,cnn
135201,xdpileasdfoajbeoeijsljneqe.com,x-------------dpileasdfoajbeoeijsljneqe.com,MaskDGA_Append_cnn,banjori,MaskDGA_Append_cnn,1,0,1.6438276e-17,cnn
172037,qedekupinoturapa.com,qedek--upinoturapa.com,MaskDGA_Append_cnn,simda,MaskDGA_Append_cnn,1,0,3.2716238e-07,cnn
46520,aoqvavy.se,a--oqvavy.se,MaskDGA_Append_cnn,proslikefan,MaskDGA_Append_cnn,1,0,3.903097e-06,cnn
6352,oism0e4e824q.net,o------ism0e4e824q.net,MaskDGA_Append_cnn,qadars,MaskDGA_Append_cnn,1,0,2.235499e-11,cnn
150434,2kqs2ci4ak2g.top,2kqs2ci4--ak2g.top,MaskDGA_Append_cnn,qadars,MaskDGA_Append_cnn,1,0,6.077484e-14,cnn
63401,wxqvbqdea.name,wxqv--bqdea.name,MaskDGA_Append_cnn,proslikefan,MaskDGA_Append_cnn,1,0,4.3429305e-12,cnn
235177,jurhniribybu.net,jurh--niribybu.net,MaskDGA_Append_cnn,tempedreve,MaskDGA_Append_cnn,1,0,1.6316311e-06,cnn
127506,becausepartial.net,becausepartia----l.net,MaskDGA_Append_cnn,suppobox,MaskDGA_Append_cnn,1,0,4.4679598e-07,cnn
181613,cknhxpvfsx.com,cknhxpv---fsx.com,MaskDGA_Append_cnn,dnschanger,MaskDGA_Append_cnn,1,0,3.2279182e-14,cnn
140006,wwkkrnvbps.com,wwkkrnv-----bps.com,MaskDGA_Append_cnn,dnschanger,MaskDGA_Append_cnn,1,0,1.1833862e-07,cnn
77722,hnjvmgntzq.com,hnjvmgnt----zq.com,MaskDGA_Append_cnn,dnschanger,MaskDGA_Append_cnn,1,0,1.2096789e-06,cnn
22622,pjsuefojxatxkoomthle.kz,pjs----------uefojxatxkoomthle.kz,MaskDGA_Append_cnn,necurs,MaskDGA_Append_cnn,1,0,3.7244817e-12,cnn
163614,gnyefnipzt.net,gnyefn--ipzt.net,MaskDGA_Append_cnn,proslikefan,MaskDGA_Append_cnn,1,0,2.7561587e-11,cnn
8680,teuepgpyyhol.com,teuepgpy--yhol.com,MaskDGA_Append_cnn,tinba,MaskDGA_Append_cnn,1,0,9.839331e-09,cnn
104851,qedehoqynosericu.com,qedehoq--ynosericu.com,MaskDGA_Append_cnn,simda,MaskDGA_Append_cnn,1,0,8.907508e-13,cnn
38824,rojagkqvimlnpj.to,rojagkq-----vimlnpj.to,MaskDGA_Append_cnn,necurs,MaskDGA_Append_cnn,1,0,1.5029449e-12,cnn
92426,o282kuoy4i0y.org,o282kuoy--4i0y.org,MaskDGA_Append_cnn,qadars,MaskDGA_Append_cnn,1,0,5.2922995e-21,cnn
95272,1j18dtsgzm8f51aq7cr91ixelf9.org,1j18dtsgzm8f51aq7cr9-----1ixelf9.org,MaskDGA_Append_cnn,newgoz,MaskDGA_Append_cnn,1,0,6.0384667e-13,cnn
159138,bxxbfojlcnbmmtuja.net,bxxbfojlcnbmmt--------uja.net,MaskDGA_Append_cnn,fobber,MaskDGA_Append_cnn,1,0,4.4273945e-09,cnn
204671,104uzyy117w5auk8jiwp3tyrzx.net,104uzyy117w5auk8jiw---------p3tyrzx.net,MaskDGA_Append_cnn,newgoz,MaskDGA_Append_cnn,1,0,1.3563993e-09,cnn
214318,gacerywaxetyxyfe.com,g--------acerywaxetyxyfe.com,MaskDGA_Append_cnn,simda,MaskDGA_Append_cnn,1,0,5.8833975e-06,cnn
111698,hqztatzpmc.com,hqztatzp--mc.com,MaskDGA_Append_cnn,dnschanger,MaskDGA_Append_cnn,1,0,3.1256382e-12,cnn
258236,xplaoigsnein.info,xpl--aoigsnein.info,MaskDGA_Append_cnn,pykspa,MaskDGA_Append_cnn,1,0,0.433949,cnn
244576,ga0qgysi0ucm.org,ga0q------gysi0ucm.org,MaskDGA_Append_cnn,qadars,MaskDGA_Append_cnn,1,0,9.190222e-14,cnn
202907,mbltujvpnbrqy.org,mbltujvpnb---rqy.org,MaskDGA_Append_cnn,qakbot,MaskDGA_Append_cnn,1,0,2.2687145e-12,cnn
36245,mnnddeobbkneanfd.com,mn--------nddeobbkneanfd.com,MaskDGA_Append_cnn,padcrypt,MaskDGA_Append_cnn,1,0,1.3809752e-08,cnn
262925,lwpxecfin.biz,l--wpxecfin.biz,MaskDGA_Append_cnn,qakbot,MaskDGA_Append_cnn,1,0,0.00787756,cnn
193543,86oiomcqgmwa.net,86oio------mcqgmwa.net,MaskDGA_Append_cnn,qadars,MaskDGA_Append_cnn,1,0,3.2345742e-14,cnn
7673,tablethirteen.net,tab--lethirteen.net,MaskDGA_Append_cnn,suppobox,MaskDGA_Append_cnn,1,0,0.00015409294,cnn
145263,dafbbeoaefabecfm.online,dafbbeoaef----f-abecfm.online,MaskDGA_Append_cnn,padcrypt,MaskDGA_Append_cnn,1,0,3.2850672e-10,cnn
212088,zyxozoguni.com,zy--xozoguni.com,MaskDGA_Append_cnn,dnschanger,MaskDGA_Append_cnn,1,0,0.0036752438,cnn
264026,vvpnmusb.com,vv--pnmusb.com,MaskDGA_Append_cnn,proslikefan,MaskDGA_Append_cnn,1,0,0.000283281,cnn
190195,mcuuigaaaucgcuec.org,mcuuigaa------aucgcuec.org,MaskDGA_Append_cnn,ramdo,MaskDGA_Append_cnn,1,0,2.9073396e-14,cnn
257707,br2418z6h24b1p95wmx11l8ez3.com,br-------------2418z6h24b1p95wmx11l8ez3.com,MaskDGA_Append_cnn,newgoz,MaskDGA_Append_cnn,1,0,1.848718e-11,cnn
128904,kkzcgbobjw.com,kkzcgbo--bjw.com,MaskDGA_Append_cnn,dnschanger,MaskDGA_Append_cnn,1,0,3.6866605e-09,cnn
97410,lakokdmtoq.com,lakok--dmtoq.com,MaskDGA_Append_cnn,dnschanger,MaskDGA_Append_cnn,1,0,1.3539618e-09,cnn
139821,kjmdu8mnut74mjc.ddns.net,kjmdu8mnut7-------4mjc.ddns.net,MaskDGA_Append_cnn,corebot,MaskDGA_Append_cnn,1,0,2.1575471e-12,cnn
168389,adddmnabfbbdcfbn.com,adddmnabfbbd----cfbn.com,MaskDGA_Append_cnn,padcrypt,MaskDGA_Append_cnn,1,0,1.3222833e-11,cnn
88048,e0a8qwywu46o.net,e0a8qwywu46------o.net,MaskDGA_Append_cnn,qadars,MaskDGA_Append_cnn,1,0,8.8815036e-16,cnn
20187,rsqsmfdiskqpfskpvlffustowc.org,r-------------sqsmfdiskqpfskpvlffustowc.org,MaskDGA_Append_cnn,murofet,MaskDGA_Append_cnn,1,0,1.3458179e-13,cnn
222918,1ysw2mttfzyxb11s6vmxskeg3a.net,1ysw2mttfzyxb11s6vm---xskeg3a.net,MaskDGA_Append_cnn,newgoz,MaskDGA_Append_cnn,1,0,1.6887937e-13,cnn
256505,moxhrityhifiteamscengo.com,moxhri--------tyhifiteamscengo.com,MaskDGA_Append_cnn,banjori,MaskDGA_Append_cnn,1,0,9.820694e-09,cnn
198750,njrcydmjfajnibofzdbaamwkxsciqs.org,njrcydmjfajnibofzdbaa-----mwkxsciqs.org,MaskDGA_Append_cnn,murofet,MaskDGA_Append_cnn,1,0,1.0499928e-28,cnn
160959,wtaxzrlmhalfkbxud.net,w--------taxzrlmhalfkbxud.net,MaskDGA_Append_cnn,fobber,MaskDGA_Append_cnn,1,0,2.9596072e-22,cnn
141533,jxiyardbentherocknphi.com,jxiyardbentherock--nphi.com,MaskDGA_Append_cnn,banjori,MaskDGA_Append_cnn,1,0,3.919584e-12,cnn
60529,dkhrxkxkygjlug.com,dkhrxkxkygjlu-------g.com,MaskDGA_Append_cnn,dircrypt,MaskDGA_Append_cnn,1,0,3.2345462e-16,cnn
212257,puveceludunynago.com,p--uveceludunynago.com,MaskDGA_Append_cnn,simda,MaskDGA_Append_cnn,1,0,5.705867e-06,cnn
117375,dkyfapqvzncwzaaoc.net,dkyfapqv--------zncwzaaoc.net,MaskDGA_Append_cnn,fobber,MaskDGA_Append_cnn,1,0,8.1940183e-16,cnn
18568,fwjeefpfgjo.info,fwjeefp--fgjo.info,MaskDGA_Append_cnn,tempedreve,MaskDGA_Append_cnn,1,0,1.2278605e-14,cnn
141970,jfzlofeyxsyxjzjbljpfxtojfi.biz,jfzlofeyxsyxjzjbl------jpfxtojfi.biz,MaskDGA_Append_cnn,murofet,MaskDGA_Append_cnn,1,0,1.5546104e-19,cnn
206029,ycsofcdehwkzdsdyj.net,ycsofcdehwkzds--------dyj.net,MaskDGA_Append_cnn,fobber,MaskDGA_Append_cnn,1,0,1.4118437e-11,cnn
266660,dwiayytccbaag.com,dwiayytccb---aag.com,MaskDGA_Append_cnn,tempedreve,MaskDGA_Append_cnn,1,0,1.6506416e-14,cnn
137667,ojymhpyr.com,oj--ymhpyr.com,MaskDGA_Append_cnn,dircrypt,MaskDGA_Append_cnn,1,0,2.1572796e-06,cnn
31887,wkysqvvpawpadxng.tj,wkysqvvpaw----w---padxng.tj,MaskDGA_Append_cnn,necurs,MaskDGA_Append_cnn,1,0,3.940639e-09,cnn
6954,xsknndpfdwvrfridxmbzr.com,xsknndpfd----------wvrfridxmbzr.com,MaskDGA_Append_cnn,qakbot,MaskDGA_Append_cnn,1,0,3.2753116e-22,cnn
225629,xnmsatkuldkkosyce.su,xnmsatkuldkkosy--ce.su,MaskDGA_Append_cnn,ranbyus,MaskDGA_Append_cnn,1,0,0.0022867348,cnn
171785,nailshot.net,nails--hot.net,MaskDGA_Append_cnn,suppobox,MaskDGA_Append_cnn,1,0,7.0593906e-08,cnn
241387,wyteyfwtvsunlwwhi.com,wyteyfw--tvsunlwwhi.com,MaskDGA_Append_cnn,ranbyus,MaskDGA_Append_cnn,1,0,8.343892e-09,cnn
259180,soiltalk.net,s--oiltalk.net,MaskDGA_Append_cnn,suppobox,MaskDGA_Append_cnn,1,0,0.023059435,cnn
59392,twtdrtbkh.org,twtdrtbk---h.org,MaskDGA_Append_cnn,proslikefan,MaskDGA_Append_cnn,1,0,3.225498e-11,cnn
66525,isldksktakhuvwz.biz,isldksktakhu--vwz.biz,MaskDGA_Append_cnn,qakbot,MaskDGA_Append_cnn,1,0,4.678592e-07,cnn
4576,oftqjfrbrvkl.com,oftqjfrbrvk------l.com,MaskDGA_Append_cnn,tinba,MaskDGA_Append_cnn,1,0,4.8738947e-14,cnn
157778,combhjhoxcshie.com,combhjho--xcshie.com,MaskDGA_Append_cnn,qakbot,MaskDGA_Append_cnn,1,0,6.307262e-05,cnn
54400,drxalopmgaamxqkfng.sh,drxalopmg---------aamxqkfng.sh,MaskDGA_Append_cnn,necurs,MaskDGA_Append_cnn,1,0,3.637869e-13,cnn
206239,iwrawvd.net,i--wrawvd.net,MaskDGA_Append_cnn,pykspa,MaskDGA_Append_cnn,1,0,0.0049030855,cnn
9699,pufitupiviju.com,pufi--tupiviju.com,MaskDGA_Append_cnn,simda,MaskDGA_Append_cnn,1,0,9.675253e-11,cnn
131826,vuvcfvgqidjr.pw,vu------vcfvgqidjr.pw,MaskDGA_Append_cnn,tinba,MaskDGA_Append_cnn,1,0,7.1416102e-12,cnn
138908,rcmcessstordbcttt.ddns.net,rcmcessstordbct--tt.ddns.net,MaskDGA_Append_cnn,symmi,MaskDGA_Append_cnn,1,0,1.0369776e-07,cnn
146551,1qkpex19ompyq1fxcl4kgjbpfj.net,1qkpex19ompyq---------1fxcl4kgjbpfj.net,MaskDGA_Append_cnn,newgoz,MaskDGA_Append_cnn,1,0,1.1026314e-20,cnn
5734,cobkmlfpgvequcrhkdl.com,cobkmlfpgvequcrh---------kdl.com,MaskDGA_Append_cnn,dircrypt,MaskDGA_Append_cnn,1,0,4.36347e-13,cnn
108437,kaivlwwktynv.com,kaivlwwkty----nv.com,MaskDGA_Append_cnn,dircrypt,MaskDGA_Append_cnn,1,0,9.262493e-11,cnn
246111,awikikysa8m0.net,awikiky-k-sa8m0.net,MaskDGA_Append_cnn,qadars,MaskDGA_Append_cnn,1,0,4.8214653e-05,cnn
28793,idkdhkgu.info,idkdhk--gu.info,MaskDGA_Append_cnn,proslikefan,MaskDGA_Append_cnn,1,0,2.6678697e-07,cnn
12246,ztyqqsnynnqw.info,ztyqqs------nynnqw.info,MaskDGA_Append_cnn,tempedreve,MaskDGA_Append_cnn,1,0,4.9449016e-17,cnn
157828,kyjunmgqqkktmn.net,ky-------junmgqqkktmn.net,MaskDGA_Append_cnn,tempedreve,MaskDGA_Append_cnn,1,0,4.4337086e-12,cnn
109510,bupqhwgzmpjdgpwip.net,bu--------pqhwgzmpjdgpwip.net,MaskDGA_Append_cnn,fobber,MaskDGA_Append_cnn,1,0,2.353775e-18,cnn
13250,ianlldpcgkddgdepf.me,ianlldpcgkddgd-----epf.me,MaskDGA_Append_cnn,ranbyus,MaskDGA_Append_cnn,1,0,5.970268e-13,cnn
35158,jb723g12v81lmwulyaquawq40.com,jb723g12v81lmw---ulyaquawq40.com,MaskDGA_Append_cnn,newgoz,MaskDGA_Append_cnn,1,0,8.321553e-11,cnn
114109,dzspf21qnvztquohhur1p04ir1.net,dzsp---------f21qnvztquohhur1p04ir1.net,MaskDGA_Append_cnn,newgoz,MaskDGA_Append_cnn,1,0,7.9382083e-19,cnn
77325,pujewogadavanemu.com,pu--jewogadavanemu.com,MaskDGA_Append_cnn,simda,MaskDGA_Append_cnn,1,0,1.9997939e-05,cnn
44191,lvexhaehpgsqfdnfh.pw,l--------vexhaehpgsqfdnfh.pw,MaskDGA_Append_cnn,ranbyus,MaskDGA_Append_cnn,1,0,5.4393463e-26,cnn
263673,aodnblkoaoffbkdb.cc,aodnblkoaoffbkd-------b.cc,MaskDGA_Append_cnn,padcrypt,MaskDGA_Append_cnn,1,0,8.3951535e-12,cnn
208026,pcssoerocacscoic.ddns.net,pcsso--------erocacscoic.ddns.net,MaskDGA_Append_cnn,symmi,MaskDGA_Append_cnn,1,0,2.0042799e-07,cnn
15840,tuuunk3rvl6drwwmof1tifnm3.com,tuuunk3rvl6drwwm------of1tifnm3.com,MaskDGA_Append_cnn,newgoz,MaskDGA_Append_cnn,1,0,5.0844244e-09,cnn
27787,mgegzlerjk.info,mgegzle--rjk.info,MaskDGA_Append_cnn,proslikefan,MaskDGA_Append_cnn,1,0,4.2460312e-07,cnn
128400,cddakonfdcffocbl.com,cddakonfdcffoc----bl.com,MaskDGA_Append_cnn,padcrypt,MaskDGA_Append_cnn,1,0,2.723172e-10,cnn
9915,ndeeleasdfoajbeoeijsljneqe.com,ndeeleas--------dfoajbeoeijsljneqe.com,MaskDGA_Append_cnn,banjori,MaskDGA_Append_cnn,1,0,9.678499e-19,cnn
240583,obinuzymqg.com,obinuzym--qg.com,MaskDGA_Append_cnn,dnschanger,MaskDGA_Append_cnn,1,0,1.8085342e-10,cnn
44182,cjsjwefamndaaofdsb.com,cjsjwe---------famndaaofdsb.com,MaskDGA_Append_cnn,dircrypt,MaskDGA_Append_cnn,1,0,3.2697267e-10,cnn
219829,mdllfbcbfenobfbe.com,mdll--------fbcbfenobfbe.com,MaskDGA_Append_cnn,padcrypt,MaskDGA_Append_cnn,1,0,2.1835098e-11,cnn
217316,1f54szm1foxmj7p27ab515pk7c3.org,1f54szm1foxmj7p27ab515p-----k7c3.org,MaskDGA_Append_cnn,newgoz,MaskDGA_Append_cnn,1,0,3.986777e-17,cnn
149949,hdjiwgeleaefmffkav.net,hdjiwgelea-ea-efmffkav.net,MaskDGA_Append_cnn,qakbot,MaskDGA_Append_cnn,1,0,2.3894265e-12,cnn
196669,englishborrow.net,en--glishborrow.net,MaskDGA_Append_cnn,suppobox,MaskDGA_Append_cnn,1,0,0.053057354,cnn
191749,biuocgwfgq.com,biuocgwf--gq.com,MaskDGA_Append_cnn,dnschanger,MaskDGA_Append_cnn,1,0,1.16641245e-11,cnn
10806,eyyawqcgsed.org,e--yyawqcgsed.org,MaskDGA_Append_cnn,qakbot,MaskDGA_Append_cnn,1,0,1.0727204e-08,cnn
57115,ijtnswgmlrmmsu.org,ijtnswgmlrmm----su.org,MaskDGA_Append_cnn,qakbot,MaskDGA_Append_cnn,1,0,1.6671461e-07,cnn
243977,s8cr3f32ghm63xobi0k.ddns.net,s8cr3f---------32ghm63xobi0k.ddns.net,MaskDGA_Append_cnn,corebot,MaskDGA_Append_cnn,1,0,3.2654057e-11,cnn
132309,monthenjoy.net,mon--thenjoy.net,MaskDGA_Append_cnn,suppobox,MaskDGA_Append_cnn,1,0,0.014742301,cnn
140314,gqsm0ewag2oe.org,gqsm0ewag2o-----e.org,MaskDGA_Append_cnn,qadars,MaskDGA_Append_cnn,1,0,5.0641585e-16,cnn
134950,pupelaqodukenygo.com,pupelaqodukeny---go.com,MaskDGA_Append_cnn,simda,MaskDGA_Append_cnn,1,0,7.538865e-10,cnn
27144,wlvewwzbeappkeacr.org,wlvewwzbeappk--eacr.org,MaskDGA_Append_cnn,qakbot,MaskDGA_Append_cnn,1,0,3.604215e-16,cnn
58548,ogqegmgscmwoceag.org,ogqegmgscm----m-woceag.org,MaskDGA_Append_cnn,ramdo,MaskDGA_Append_cnn,1,0,1.6524664e-09,cnn
27266,kddabamkndebccom.com,k--------ddabamkndebccom.com,MaskDGA_Append_cnn,padcrypt,MaskDGA_Append_cnn,1,0,2.1462774e-11,cnn
223771,tbarusjsmuxevfjywi.com,tbarusjsmuxevfjyw---------i.com,MaskDGA_Append_cnn,dircrypt,MaskDGA_Append_cnn,1,0,1.1405585e-10,cnn
151138,1s1kcgk1ge69ddpcy7hg1e1u2b3.org,1s1kcgk1ge69ddpcy7h---g1e1u2b3.org,MaskDGA_Append_cnn,newgoz,MaskDGA_Append_cnn,1,0,2.1846628e-08,cnn
76208,lymemajyryzejoso.com,lyme--------majyryzejoso.com,MaskDGA_Append_cnn,simda,MaskDGA_Append_cnn,1,0,2.9225131e-07,cnn
112517,htjgzsqixd.com,h-----tjgzsqixd.com,MaskDGA_Append_cnn,proslikefan,MaskDGA_Append_cnn,1,0,2.9012851e-06,cnn
123890,q6sfe0kx1vids0it1lmjsvu.ddns.net,q6sfe0kx1vids0it-------0it-1lmjsvu.ddns.net,MaskDGA_Append_cnn,corebot,MaskDGA_Append_cnn,1,0,8.691204e-15,cnn
79749,ufcdmfyfsnmdolm.com,ufcdmfyfsnmdo-------lm.com,MaskDGA_Append_cnn,tempedreve,MaskDGA_Append_cnn,1,0,3.0110094e-16,cnn
264285,sftkzfgropdp.info,sftkzfgr---opdp.info,MaskDGA_Append_cnn,tempedreve,MaskDGA_Append_cnn,1,0,4.5895247e-16,cnn
153802,qbfwyxng.info,q--bfwyxng.info,MaskDGA_Append_cnn,proslikefan,MaskDGA_Append_cnn,1,0,5.3987526e-09,cnn
198154,gxmvqjcvlq.com,gx-----mvqjcvlq.com,MaskDGA_Append_cnn,dnschanger,MaskDGA_Append_cnn,1,0,1.4442571e-16,cnn
258449,wwceuqqycaqyiaio.org,wwceuqqycaq------myiaio.org,MaskDGA_Append_cnn,ramdo,MaskDGA_Append_cnn,1,0,2.8367796e-11,cnn
20039,dqyxxkzdxjrrd.com,dqyxxkzdx-----jrrd.com,MaskDGA_Append_cnn,tempedreve,MaskDGA_Append_cnn,1,0,2.3891996e-11,cnn
122735,gopcdzfgwe.com,g-----opcdzfgwe.com,MaskDGA_Append_cnn,dnschanger,MaskDGA_Append_cnn,1,0,8.8844404e-11,cnn
133759,gccqqseuoc.com,gccqqseuo-----c.com,MaskDGA_Append_cnn,pykspa,MaskDGA_Append_cnn,1,0,4.7790682e-18,cnn
60205,jhywgvt.info,jhyw-wgvt.info,MaskDGA_Append_cnn,proslikefan,MaskDGA_Append_cnn,1,0,9.501918e-07,cnn
192820,gqxpzmsklzmnlfijkjxdws.net,gqxpzmsklzmnlfijk----------jxdws.net,MaskDGA_Append_cnn,murofet,MaskDGA_Append_cnn,1,0,1.3319963e-14,cnn
25581,xcpeftxpte.com,x-----cpeftxpte.com,MaskDGA_Append_cnn,dircrypt,MaskDGA_Append_cnn,1,0,3.958647e-11,cnn
199992,mx74wtu2ilybad18wbeluxm.ddns.net,mx74wtu2ilybad18wbel------uxm.ddns.net,MaskDGA_Append_cnn,corebot,MaskDGA_Append_cnn,1,0,3.2497576e-09,cnn
177027,dtxxleasdfoajbeoeijsljneqe.com,dtxxleasdfoajbeoeijsljn------eqe.com,MaskDGA_Append_cnn,banjori,MaskDGA_Append_cnn,1,0,2.6363125e-19,cnn
126041,gmiukqmiwqwkuksm.org,gmiukqmiwq----q-wkuksm.org,MaskDGA_Append_cnn,ramdo,MaskDGA_Append_cnn,1,0,6.1778506e-19,cnn
20765,hbcdjzorvjlgyrvym.net,hbcdjzorvjlgyrv--------ym.net,MaskDGA_Append_cnn,fobber,MaskDGA_Append_cnn,1,0,5.9707325e-14,cnn
144380,1exduji1fckk5z1eyeirm1dvcbht.com,1exduji1fckk5z1-------eyeirm1dvcbht.com,MaskDGA_Append_cnn,newgoz,MaskDGA_Append_cnn,1,0,1.2221606e-12,cnn
101634,boocwtnyhuzuucuqfqmbuai.info,boo-----------cwtnyhuzuucuqfqmbuai.info,MaskDGA_Append_cnn,qakbot,MaskDGA_Append_cnn,1,0,1.8918279e-21,cnn
168105,zgddwjwdwweoueuoordxaoxh.org,zgddwjwdwweoueuoor--------dxaoxh.org,MaskDGA_Append_cnn,qakbot,MaskDGA_Append_cnn,1,0,7.039715e-13,cnn
261285,tillimportant.net,tillimport--ant.net,MaskDGA_Append_cnn,suppobox,MaskDGA_Append_cnn,1,0,0.7718016,cnn
21412,trjjkybyvzhq.info,tr------jjkybyvzhq.info,MaskDGA_Append_cnn,pykspa,MaskDGA_Append_cnn,1,0,6.799083e-06,cnn
97146,cm8qg64egmsq.org,cm8qg64eg------msq.org,MaskDGA_Append_cnn,qadars,MaskDGA_Append_cnn,1,0,1.2438984e-15,cnn
60017,otebox7rqvcbax1.ddns.net,otebox7r-r-qvcbax1.ddns.net,MaskDGA_Append_cnn,corebot,MaskDGA_Append_cnn,1,0,3.4255734e-07,cnn
59548,si8yoywukugy.top,si8yoy----wukugy.top,MaskDGA_Append_cnn,qadars,MaskDGA_Append_cnn,1,0,7.4471665e-11,cnn
